,oracle,generation
146,"I thought the connection between flux and velocity was interesting. As well as the fact that flux can be calculated from other things other than electricity.
I liked solving for the flux on the cube and comparing the sides. It helped me understand the concept better.
I found the integrals to be really interesting and simplifying the problems
That if there is no charge at a certain location there is no flux there at all, unlike Electric field and force
The mentioning of vector was interesting when discussing of flux","I found it interesting how electric flux only takes into account the charge that is enclosed in the system (qenclosed).
Electric flux is an interesting concept in and of itself
The cube flux example was interesting and very clearly explained 
I found the face that the electric flux is dependent on the enclosed charge interesting because it can be applied on different scales (large or small). I also found this especially interesting in cases where charge is not present.
The mentioning of vector was interesting when discussing of flux "
147,"The problem regarding the dinosaurs did trip me up a little bit. I had some trouble regarding the accelerations for the two dinosaurs and I ended up subtracting them instead of adding them together to equal 5.
the problem with two dinosaurs running into each other
The last question needed a bit more clarification. It felt a little rushed because we were running out of time.
The concept of introducing 2 accelerations and solving.
I am a little confused on how to determine changes in direction and how points of references work.","The last question needed a bit more clarification. It felt a little rushed because we were running out of time.
I thought solving problems where two objects collide into each other needed more details and explaining because it was more complicated than a standard problem
the problem with two dinosaurs running into each other
I am a little confused on how to determine changes in direction and how points of references work.
The concept of introducing 2 accelerations and solving."
148,"The example problems
I thought that spending time on a question and thinking about how the forces interact with an object is crucial to understanding what sort of things I can use to figure out a missing piece of information.
I enjoyed how the problems were reviewed together as a class in order to ensure everyone understood the material.
I thought the question with the two tensions was interesting
For the pulley problem I found it extremely interesting that we were able to solve for acceleration using total mass and a simple diagram on the x axis. It was much quicker than using all of the components on the Atwood and it made more sense to me.","I found that solving equations without some of the information to be interesting
I enjoyed only drawing dots and being able to minimize the number of components found.
The way doubling the tension reduces the weight of an object suspended over a pulley was something I found interesting.
For the pulley problem I found it extremely interesting that we were able to solve for acceleration using total mass and a simple diagram on the x axis. It was much quicker than using all of the components on the Atwood and it made more sense to me.
I thought the question with the two tensions was interesting"
149,"I had trouble with the rope center of mass problem. I thought it was like the canoe problem from the lecture videos, but I was wrong. My friends and your explanation cleared up the confusion though.
I sometimes get confused with the weighted average aspect of the center of mass. I get confused on how to set up the coordinate system regarding CoM problems
While it was pretty straightforward, I would say I need some clarification as to what exactly impulse is and some applications of it.
I was confused on the differently worded impulses. I am not sure what the difference is between impulse done onto something and impulse done by something.
The explosion problem if the particles have different masses","I was confused about the problem involving the bullet splitting and the center of mass. I think I understood the problem once I thought about it from an energy perspective, but I was still a little confused.
I had trouble with the rope center of mass problem. I thought it was like the canoe problem from the lecture videos, but I was wrong. My friends and your explanation cleared up the confusion though.
I was a little confused with the projectile motion problem when an object exploded into pieces and how the center of mass always stayed the same. How would you solve a problem like that with more than two pieces?
I sometimes get confused with the weighted average aspect of the center of mass. I get confused on how to set up the coordinate system regarding CoM problems
Today I needed some more explanation on why the R value was 1/2R and 3/2R for finding center of mass when an object in projectile breaks."
150,"I found it interesting how easy computations of velocity become when just looking at the energy in a system
I liked using energy and work theorem related to roller coasters
The way work relates to the energy and the conservation.
I like the way the same problem was brought up twice using two different concepts so that I could see how the physics built upon itself
Today I thought it was interesting to do the same problem twice except one time add friction to see how much of a difference it makes in the final speed of the problem.","I found it interesting how easy computations of velocity become when just looking at the energy in a system
I thought it was interesting that we are using conservation of energy to solve for velocity instead of using kinematics.
I thought that the change the in energy being equal to the work done by non-conservative forces to be equal was the most interesting thing we learned in class today.
Today I thought it was interesting to do the same problem twice except one time add friction to see how much of a difference it makes in the final speed of the problem.
I liked using energy and work theorem related to roller coasters"
151,"the last demonstration with the sand and the tube demonstration
I thought the glass demonstration and the sand demonstration were really cool.
The demonstration
I really liked the examples. It gave a good insight into the concepts. I especially liked the pool ball one, as it helped me understand nodes a bit better from the last lecture.
I thought the 8 ball connected by strings was interesting because it helps me to see the nodes and how they increase when you double the speed.","I thought that the demonstrations with the different tubes and different frequencies was pretty cool. That sound was a bit annoying, but I thought that the lesson that came from the demo was pretty cool and well explained although I was a bit confused.
I thought it was interesting that sounds can sound more amplified using a tube.
I thought the glass demonstration and the sand demonstration were really cool.
I found the tuning fork demonstrations along with its supplementary video because they applied the ability to identify resonant frequencies and showed that sound waves travel through air.
The demonstrations involving sound waves and resonance"
152,"The demos of simple harmonic motion
I liked watching how the weight made the simple harmonic motion have a faster period. Whenever I see these problems occurring in an actual experiment it helps me understand the parts of the formula and how they relate more.
The demonstration of stress
I really enjoyed the real world example problems - I gained a better understanding of the different types of pressures on object
The modulus problem","I found the examples of harmonic motion interesting. They really helped my comprehension of the topic
I really liked how you showed the object that shears and goes through simple harmonic motion. You explained how it could be used to weigh astronauts and I thought that was really cool.
I found it cool that we can find the frequency or acceleration of a block connected by multiple springs
The demos of simple harmonic motion
I liked watching how the weight made the simple harmonic motion have a faster period. Whenever I see these problems occurring in an actual experiment it helps me understand the parts of the formula and how they relate more."
153,"I thought that how inertia was used could have used more explanation
How the moment of inertia relates to liner momentum
I was confused on how to calculate angular momentum in different types of objects
the second conceptual top hat question
I was a little confused about the question where we had to calculate the velocity of the second asteroid that inelastically reacted with a larger asteroid.","The conservation of angular momentum problem
The difference between linear and rotational momentum in the asteroid problem
I was confused if the moment of inertia for the same object with conserved momentum would always be different
I was having trouble understanding how to apply the conservation of momentum and equation for angular momentum for the in class top hat questions.
It is still a bit difficult for me to know when to use each equation, but the explanations after each problem for this class were very useful for understanding each question"
154,"The problem with the triangle and 3 masses
I was confused on solving the net force for the masses on a triangle. The angle is what screwed me up. I made a simple vector mistake.
I still find finding the components of the force of gravity confusing even though it is like vector addition.
I was a bit confused on the direction of gravitational forces on objects.
I wish we could go more in-depth as to why the F = GMm/r^2 formula works. Compared to other formulas, I think this is one where the derivation can really help with the conceptual understanding.","I was confused on solving the net force for the masses on a triangle. The angle is what screwed me up. I made a simple vector mistake.
the first top hat question about 3 particle positions and the greatest force
I still find finding the components of the force of gravity confusing even though it is like vector addition.
I wish we could go more in-depth as to why the F = GMm/r^2 formula works. Compared to other formulas, I think this is one where the derivation can really help with the conceptual understanding.
superposition"
155,"I thought it was interesting to see how different clicker questions gave different information that showed us when to use the different inductance equations.
The practice problem with integrations was helpful
I found the demonstration with the mutual induction to be very helpful in my understanding
What I found most interesting were the demonstrations especially the one where the bar was attracted to stay inside of the tube.
the demonstration of the two loops with the magnet that showed the graph on the screen","I found the demonstration at the beginning of class showing inductance with the rod in the middle of the solenoid to be interesting.
I found the demonstration with the mutual induction to be very helpful in my understanding
I found the demo where we got to see the graph representing induction up on the board. I thought it was especially interesting when the smaller inductor was used because we could see the fuzziness represented by interference from surrounding objects since the scale was so small.
Today I found it interesting to see the spark at the beginning of class. Doing demonstrations always makes class more interesting.
The demonstration of the rod being acted upon to pull it to the center interesting because there was no oscillation as I would expect. It just moved right into place."
