,oracle,generation
136,"The problem that involved the man pulling himself up on a pulley wasdifficult to understand.  If the man is pulling down with the same forceas the tension, shouldn't that cancel out one of the tensions ?
The top hat problem with the 3 blocks. We covered this towards the end, 
and as we were crunched for time, I thought the problem wasn't discussedas much as I would've liked. 
In today's lecture, I was bit confused by the free body diagram offriction. How would friction change if the normal force was at an angleto the horizontal? 
The fact of there being two tensions confused me for one of the firstquestions we did. I didn't quite get the 2T, but I think I understand itnow after it was explained. 
 Force magnitudes when there are multiple masses such as a person pushing on three rocks.It's just sometimes confusing on which masses to add or the exact forces acting on the masses.","I’m confused about why we assumed the force needed to hold the man still was the just the tension in the rope.
The part that was confusing about today’s lecture was the problem with the three blocks. I didn’t know how to start the problem or how to draw the free body diagram for that.
Nothing was really all that confusing. I had a little trouble understanding the tension forces in the pulley question. I think explaining Tension is pretty important.
the source of the two tension vectors in the free body
The top hat question about the man holding himself up and how there would be two forces of tension"
137,"I found the concept of a flipped class the most interesting.
The data about flipped class overall grade Vs traditional class
I liked the middle of the class when we discussed the structure of the class and how it will function.
I enjoyed the part of the lecture on induced charge. We learned about induced charge in chemistry and it is very interesting to learn about the same topic using physics.
Understanding the topic of charge was most interesting, as it is a new topic.","I found the statistics for the flipped class doing better to be very interesting.
I found the concept of a flipped class the most interesting.
There was nothing interesting, it was a syllabus class.
I found the passion with which the syllabus and overall layout of the class were explained with to have been very interesting.
I found it pretty interesting that this is the only class in which a flipped kind of instruction is introduced. Other classes have their lectures in class and expect us to do practice problems on our own."
138,"How to define a proper loop
Determining what loops are viable especially in multi loop circuits
why choosing a direction for the current is arbitrary in a circuit
I was still a little bit confused by the concept quiz question on achieve. I understood drawing loops that only include 1 resistor, but how to you then determine if the current is zero or nonzero?
I thought how to calculate current with multiple batteries needed more explanation","I found it confusing with the large circuit in the concept quiz, and figuring out how to calculate each individual current with the different loops.
Is there ever a case where it would be beneficial to use the entire outer loop of the circuit to find current or would we always just use the left and right loops?
If a loop has only resistors, in the direction of current, would the voltage be negative?
I don't understand how to tell which resistors would have the same current (was it because they were in parallel or series). I also was confused by the complicated circuit from the concept quiz that was discussed. I do not quite understand what constitutes as a branch in a circuit.
I was still a little bit confused by the concept quiz question on achieve. I understood drawing loops that only include 1 resistor, but how to you then determine if the current is zero or nonzero?"
139,"I found the demonstration with the multi loop circuit to be interesting (actually seeing the physical circuit produce the same current that we calculated in class)
Demo of the problem we were working on in class
I found the circuit setups that accompanied the problems very interesting. They made me take a step back from the problem and think about it in a slightly different way.
How looping effects circuit analysis in such a cool way
I liked seeing the physical example of resistors and batteries","I found the demonstration with the multi loop circuit to be interesting (actually seeing the physical circuit produce the same current that we calculated in class)
I found the in class demonstration demonstrating the circuit we calculated the current for to be interesting.
I think it's interesting that we can use the loop rule to solve for an overlapping circuit component. It is simple, but does not seem like it would be.
I found the loop that ended up having 0 current the most interesting.
I found the circuit setups that accompanied the problems very interesting. They made me take a step back from the problem and think about it in a slightly different way."
140,"The demos were great
I found the demonstration with the faraday cage most interesting. Seeing the concept in action makes it easier to understand.
Hearing sound when the two rods were placed in salt water was really interesting. It was cool seeing the equipotential lines affect the sound.
I liked the demonstrations with the Vandergraff Generator. It was helpful to understand voltage and how the equipotential relate to the electric field.
the tophat question where almost all the charges cancelled","I found the demonstration with the charged spheres and the sparks most interesting.
I found the demonstration with the van de graft generator really interesting. Along with that, the equipotential surface demonstration was also interesting.
I found the demonstration with the faraday cage most interesting. Seeing the concept in action makes it easier to understand.
I found the examples with the liquid and the Van de Graff generator showing the equipotential lines to be interesting.
The sound frequency demo was interesting with the salt water and the equipotentials."
141,"The phasor demonstration was very helpful!
I found the problem in which there was no limit to the largest instantaneous voltage short of breaking the circuit the most interesting. I like how it combined with the demo that showed the voltage in on the inductor and capacitor and the emf on the boards. This was interesting to me because it was not intuitive to me but made sense when it was explained.
The graphs and how they represented R, L and C.
I liked the phasor visualization on the computer.
That the instantaneous voltage at any one point is limitless.","I found it interesting to see the phasor diagram at the front of the classroom as it helped me visualize the vectors and their corresponding sin graphs.
I found interesting was phasors and how their graph can be manipulated.
I found the demonstration of the different sin/cos waves interesting
I found the problem in which there was no limit to the largest instantaneous voltage short of breaking the circuit the most interesting. I like how it combined with the demo that showed the voltage in on the inductor and capacitor and the emf on the boards. This was interesting to me because it was not intuitive to me but made sense when it was explained.
The phasor geogebra definitely helps to understand the concept of phasors and is interesting"
142,"Finding the electric potential and figuring out what bounds to use for the integral is still slightly confusing.
The problem with the half circle needed more details. Just setting up the integral would provide more information.
I was confused by the explanation of how lightning rods work. Is the rod itself charged because of an I diced charge from the clouds? I am also generally confused on the integrations for electric potentiometer and when to use what form in the set up.
I am still confused about the lightning rod. Why is the lightning attracted to it? and how could it be positively charged to balance a negative cloud?
the last top hat question","I was confused by the explanation of how lightning rods work. Is the rod itself charged because of an I diced charge from the clouds? I am also generally confused on the integrations for electric potentiometer and when to use what form in the set up.
The example with the lightning rod was confusing to me and it was hard to see how it related to the in class demonstration.
I was confused about setting up the integral and how the electric potential was calculated.
The direction of electric field in relation to potential was confusing.  The practice problems were confusing. Setting up integration problem for potential in the half circle example was confusing.
The infinite bent rod half circle question."
143,"The conceptual tophat questions
The explanation for the question where we submitted a ratio was confusing.
Differences between a wide silt and spread silt
I think diffraction is quite difficult
I was confused as to how we found the minima using the given equation.","I found the difference between dark and light equations for double and single slit experiments to be confusing because they are measure different values with the same stuff.
The single slit was confusing in the equation sense with the m representing dark and light differently than how the double slit did
Different combinations of slit width and slit separation. For example, what would it mean if the bright spots were more spread out, but the diffraction dark spots were in the same place for two slits?
The single slit intensity is little bit confused
The relationship between slit width and diffraction pattern."
144,"Phasors are little bit confused. Especially the relationships
I need help understanding phasers in general
What was confusing was deriving the equations and figuring out how the variables affected other variables.
I dont really understand how all the equations are going to come together
The sinusoidal graphs for resistors, capacitors and inductors","Today I was the most confused about the question with the three lines on the graph and figuring out which represented R, L, and C. I feel like I understand the circuits overall but might need to brush up on problems like that.
I was confused about how the equations with the Wd worked and how they are relevant.
It was confusing to keep track of the differences in graphs between inductors, capacitors, and resistors.
The idea of inductive reactance and capacitive reactance was confusing. I did not understand why these factors are necessary in the calculation of current and voltage.
What was confusing was deriving the equations and figuring out how the variables affected other variables."
145,"I enjoyed the many demonstrations that you had today. My favorites were the mini compasses and the audio machine.
I found the demos really cool, I think it was a really good way to see how the concepts work in real life.
I liked the real examples
I found the diamagnetic levitating frog most interesting because it was an example that applied to lecture content but was also very entertaining. I also like how they demos followed up explained content. The demos helped clarify the material and they were interesting to watch.
I found the lecture to be really interesting, it was more interesting to me than when we were taught about electricity","I found the demonstration with finding magnetic field around the poles of the magnet to be interesting.
I found the demos really cool, I think it was a really good way to see how the concepts work in real life.
I found interesting the video of the levitating frog and how magnets were able to do that.
I found the diamagnetic levitating frog most interesting because it was an example that applied to lecture content but was also very entertaining. I also like how they demos followed up explained content. The demos helped clarify the material and they were interesting to watch.
I found it very interesting how putting a magnet up to a receiver will produce sound because of the electrons flipping around."
146,"phasers and it's application was a tad bit confusing, I did not understand how to obtain the right triangle.
Phasors in general are confusing to me.
I though that it was confusing to deal with the phase angle. Because it is already negative in the equation I would also think of the wrong sign for an answer about the sign of a phase angle.
If there is no limit to the voltage at any point in the circuit, how does this look in the height analogy for electric potential? What adds height (voltage) to the system?
How it is possible that the voltages across the components of an RLC circuit can exceed the emf","I found the part in which the instantaneous voltage had no limit short of breaking the circuit a bit confusing. What does this mean for the max emf of the circuit? Will it always be the same?
Phasors were okay, but still a bit confusing
Phasors in general are confusing to me.
I thought it was confusing to see when to use which equations to find current.
The idea of the maximum voltage being endless while the emf amplitude is 12 V was confusing to me. How exactly does that work?"
147,"I was confused about the first top hat question and why the induced magnetic field is opposite of the given magnetic field.
The integration tophat question
Lenz's law and how to determine direction of induced current and direction of magnetic field (induced or otherwise)
Is there a difference between induced current and regular current?
I think the use of right hand rule in Lenz law was a bit confusing, especially when distinguishing between original magnetic field and induced magnetic field.","I was confused about the first top hat question and why the induced magnetic field is opposite of the given magnetic field.
Still confused on determining the direction of magnetic field
I find the determining the direction of current and magnetic field confusing with the right hand rule because curling my fingers put the direction in different places.
the first problem on top hat where no one really got the answer, it was about magnetic flux and integrating
I thought determining when you need to integrate for a problem was confusing. When to integrate using certain equations and on some problems are not as obvious as the electric field chapter."
148,"I found all of the tophats more confusing, to be honest, especially the open ended one.
The dipole was a bit confusing especially how it rotates and how rotating will effect the energy
The process of dipoles flipping in an electric field to match their attractive charges
Nothing was confusing. One of the tophat questions about calculating the largest kinetic energy of a dipole rotating in a uniform electric field was a little tricky since I did not realize the final potential energy was a nonzero number.
nothing was confusing, everything was explained very well. I liked learning about how to solve problems with dipoles and point charges.","The last top hat question with electric field and potential energy
Nothing was confusing. One of the tophat questions about calculating the largest kinetic energy of a dipole rotating in a uniform electric field was a little tricky since I did not realize the final potential energy was a nonzero number.
Dipoles were pretty confusing. Potential energy was also weird and the max based on the angle was confusing.
I found the way potential energy works with charges to be confusing. Especially where it is 0 and where it's at its max. 
I was a little confused about the approximating small numbers but I think I understand now. The example in class with kinetic energy I was confused how you knew when max kinetic energy was if there was still potential energy"
149,"Today, I needed more clarification on the problem where all of the slides had the same value for work because I thought that slide C would have had the most work.
I felt I understood class fairly well today however I thought more of the fundamental/theoretical questions needed more explanation
I would have liked explanation for why certain formulas were applied. I understood how each was used in solutions, but still struggle with the thought process to get there. In other words, I understood why each thing was the correct answer but would like more explanation of how you would think of how to solve the problem.
How velocity and Kinetic Energy relate to each other in a problem
Work problems, average force, Kinetic energy","Today, I needed more clarification on the problem where all of the slides had the same value for work because I thought that slide C would have had the most work.
The demo of weight driving nail into wood.
I felt I understood class fairly well today however I thought more of the fundamental/theoretical questions needed more explanation
I would have liked explanation for why certain formulas were applied. I understood how each was used in solutions, but still struggle with the thought process to get there. In other words, I understood why each thing was the correct answer but would like more explanation of how you would think of how to solve the problem.
The 2 cars practice problem"
150,"Learning about dot product being a scaler and that answers can still be negative was interesting because I was thinking that direction wouldn't matter.
i had never seen the formula for dot product by components before.
I found the problem regarding the dot multiplication was very intriguing. I was able to see how much one actually has to pay attention when solving a physics problem, and it is very easy to mess up if you are careless.
displacement
The kinematics/graph questions","Learning about dot product being a scaler and that answers can still be negative was interesting because I was thinking that direction wouldn't matter.
i had never seen the formula for dot product by components before.
the first question that showed that dot product can be negative
The kinematics/graph questions
displacement"
151,"I really enjoyed the Santa Claus demonstration of the stable equilibrium concept.
I liked the santa demonstration because it helped me picture static equilibrium and how it can be disturbed.
The example with Santa about static equilibrium.
I thought it was interesting that torque is analogous to force but it has the same units as work. It's also interesting that torque and work done by rotational kinetic energy have the same units too.
I thought it was interesting that you could move the axis to get rid of forces","I found our ability to calculate the angle a ladder would have to be at to be able to remain in equilibrium interesting. I also liked how this was augmented by the addition of a person (Santa) in the in-class demonstration. This and the door problem made me think about how torque can be applied to everyday life, which I think is interesting.
I thought that the santa demonstration was pretty interesting.
The Santa Claus demonstration and the torque top hat problems
I really enjoyed the example of santa claus climbing the ladder. This solidified my understanding of the problem with all of the forces acting on the ladder.
I liked the santa demonstration because it helped me picture static equilibrium and how it can be disturbed."
152,"Today, I was confused on the bike problem. Seeing it physically did help me visualize the situation. I think when I realized that slipping is just when an object is rotating but not actually moving transitionally really cleared things up.
The second bike problem where you pull from the bottom
I was confused on the relationship between the moment of inertia and speed/kinetic energy, but solving problems helped me to understand it better.
How all of the torque stuff works with rotating a tire.
I was confused what it meant when an object doesn't slip. Also, would rotational kinetic energy or friction affect the translational kinetic energy more?","I am still a bit confused about how in the second bicycle problem the rotoational acceleration goes left.
Today, I was confused on the bike problem. Seeing it physically did help me visualize the situation. I think when I realized that slipping is just when an object is rotating but not actually moving transitionally really cleared things up.
I was a slightly confused about the one problem about pulling a bicycle. I think I understand it now, but it was slightly confusing at first.
The bicycle problem and direction of angular acceleration from it.
The second bike problem where you pull from the bottom"
153,"I enjoyed the centripetal force demonstration with a mass on a string because it helped me understand the concept in a more realistic form
centripetal force questions
Sonic and centripetal force
I liked seeing how throwing an object verses letting it fall depects terminal velocity
How gravity can be applied at different strengths on different places in your body","I liked seeing how throwing an object verses letting it fall depects terminal velocity
centripetal force questions
How gravity can be applied at different strengths on different places in your body
Sonic and centripetal force
centripetal force"
154,"Today I was a little bit confused conceptually on what K means in transverse waves. I understood how it works in the equations but the picture of with the different waves numbers confused me.
The partial derivative part of the wave equation was confusing and not brought up during class.
At first I thought that the wave equation was confusing, but after doing clicker questions it made sense how the variables worked.
I was confused by the picture of Marilyn Monroe. I understood that it represented a separation of wavelength values, but I had trouble determining which wavelengths are shorter and which are longer. I would have appreciated more detail on that example.
The graphs not having the period on them","I am still a little confused about the equations for standing waves
Today I was a little bit confused conceptually on what K means in transverse waves. I understood how it works in the equations but the picture of with the different waves numbers confused me.
The standing waves equations
The standing wave and resonance
Today, it was confusing knowing how to interpret the frequency, wavelength, and time from the sinusoidal equations. It was also a bit unclear how to know nodes vs antinodes."
155,"I thought how density related to drag force problems needed more explanation
Drag problems
Today, I could have used more details on how to set up the drag force equation in the problem with dropping out of a plane into the ocean.
I was confused by some of the theory behind the centripetal force problems. I wish the explanations were slowed down and elaborated s bit for clarification
The change of density and acceleration","I thought how density related to drag force problems needed more explanation
The question about the acceleration from someone jumping out of a plane into water.
Today, I could have used more details on how to set up the drag force equation in the problem with dropping out of a plane into the ocean.
Drag problems
the pendulum experiment"
156,"The motion detector graphs
Seeing the graph of the ball being thrown
I found kinematics in general very interesting
I liked the dinosaur problem because it was different from the other questions we had in homework
I really found the live demonstration to be very interesting. It showed the class how physics is applied in the real world.","The motion detector graphs
I found kinematics in general very interesting
The most interesting thing that I learned in today's class was that acceleration can still happen even though the speed of an object stays constant so long as the direction is changing.
Seeing the graph of the ball being thrown
I really found the live demonstration to be very interesting. It showed the class how physics is applied in the real world."
157,"the space ship relative motion problems
The spaceship in relation to other objects was a little confusing so it would be helpful if we did more problems like that in the future.
I was confused with the reference points at the start of the lecture. Mainly how the reference points of the spaceship and the person influenced the wrench
I found the problem with the acceleration vector confusing mainly because we have not done a problem like that before.
What was confusing is how weight and natural force are not an example of Newton's third law.","The spaceship in relation to other objects was a little confusing so it would be helpful if we did more problems like that in the future.
I found the problem with the acceleration vector confusing mainly because we have not done a problem like that before.
What was confusing is how weight and natural force are not an example of Newton's third law.
I felt as if the experiment with the balls was a little confusing. I was very confused how all the balls were pulled down.
The spaceship questions and tension on strings."
