,oracle,generation
145,"The moment of inertia example.
The moment of inertia problems and demonstrations
I found the demonstration with center of mass to be kind of interesting. But it also kind of confused me.
I liked using graphs do determine what type of acceleration had the highest magnitude
I found all the live demonstrations today in class to be very interesting. I believe that the demonstrations enhanced my understanding of the material.","I found the two poles with different centers of mass very interesting. I tried them out after class and it was really cool seeing how the center of mass affected the inertia.
I found the demonstrations of moment of inertia were very interesting because I was able to visualize it more clearly. Also because they demonstrated a concept that is counter intuitive to me.
I found the demonstration with center of mass to be kind of interesting. But it also kind of confused me.
I found all the live demonstrations today in class to be very interesting. I believe that the demonstrations enhanced my understanding of the material.
I thought the visual demonstrations for the moment of inertia because they helped me conceptualize everything in the real world"
146,"the center of mass top hat problems
Seeing you throw the foam object and watching the center of mass stay in projectile motion was interesting.
I found impulse the most interesting, looking at the impulse of a ball vs. a wine glass.
I think it's interesting that momentum can be conserved if no external forces are acting on an object.
The demonstrations","I found impulse the most interesting, looking at the impulse of a ball vs. a wine glass.
I found the ball and wine glass problem to be pretty interesting. It really made me think about the interaction the two objects have with the ground.
I think it's interesting that momentum can be conserved if no external forces are acting on an object.
Seeing you throw the foam object and watching the center of mass stay in projectile motion was interesting.
I thought it was interesting to see the center of mass thrown and how it stays the center throughout the projectile motion."
147,"I was confused with the question with the man sitting on a chair and on a pulley system. This was confusing because the application of this concept was not really covered in the lectures, especially deriving the equations and knowing that the other rope also provides a tension force.
The tension problems
I would have benefited from more details why certain formulas were plugged into certain places as problems are being solved
I feel like the system stuff that included incline could have been explained a bit more.
I was confused about how the different accelerations can be directly related to both of the objects.","I was confused with the question with the man sitting on a chair and on a pulley system. This was confusing because the application of this concept was not really covered in the lectures, especially deriving the equations and knowing that the other rope also provides a tension force.
I found that visualizing the kinds of forces on an object to be a little challenging, especially when encountering a problem that is not very straightforward with the information. I also am wondering how a string can hold up a box without tilting the box and making it so that the normal contact force between the table and the box equal to 0.
I feel like the system stuff that included incline could have been explained a bit more.
I thought overall, there was not anything too confusing. I would say I need to practice Free body diagrams and converting to and from the formulas.
The tension problems"
148,"Relative motion
The lesson on projectiles and relative motion was pretty straightforward to me. I used to be confused about how an object relative to another worked until I thought about it in vector notation.
relative motion
I feel like i understood everything in class, though i wish we had a chance to try the monkey problem on our own before going over it
Personally I would have like the class to go more in depth about the problem regarding the car and the projectile motion. It was a little confusing, but the live demonstration answered all my questions.","Personally I would have like the class to go more in depth about the problem regarding the car and the projectile motion. It was a little confusing, but the live demonstration answered all my questions.
I followed the lesson pretty well today but I would have liked projectile motion to be explained a little more
Relative motion
relative motion
The only confusing part of the lecture today was the example problems using vector components. However, after the explanations, it started to make a bit more sense. The primary area of confusion is which equations to use when, but I think with practice, solving the problems should get easier."
149,"The spinning chair demonstration
the demonstration with the stool and weights
The practice problems and examples. Using momentum to solve angular acceleration problems.
I found how the position of impact of a small asteroid colliding with a large asteroid changes the angular momentum most interesting.
I think it's interesting that angular momentum is closely related to linear momentum.","I thought the example in class demonstrating angular momentum with the spinning chair and weights was interesting.
I found the demo with the direction of torque and angular momentum to be interesting.
I think it's interesting that angular momentum is closely related to linear momentum.
I found how the position of impact of a small asteroid colliding with a large asteroid changes the angular momentum most interesting.
The spinning chair demonstration"
150,"The demonstrations with the different type of things
The demo for different objects' rolling spend from the same point on the ramp
When you rolled different objects down the ramp it was very interesting. It also helped to understand the moments of inertia and how they affect speed.
I liked seeing the different objects with different moments of inertia racing down the hill. This really demonstrates what the concept quiz was asking about how moment of inertia affects the speed of these objects.
I found it interesting that the force and acceleration were in the same when the force was applied at the base of the wheel.","When you rolled different objects down the ramp it was very interesting. It also helped to understand the moments of inertia and how they affect speed.
I thought the wheel demonstrations were interesting because they gave me a visual to associate with the intertia equations
The demo for different objects' rolling spend from the same point on the ramp
the rolling hoop demonstrations
The demonstrations and comparing the coefficients of the moment of inertia."
151,"I am still a bit confused about the physical differences between angular, tangential, and centripetal acceleration.
Understanding the difference between angular, tangential, and centripetal acceleration was a bit confusing to me.
I believe that there could have been a bit more clarification regarding the different types of acceleration present during circular motion.
The rotational kinematics questions
I thought using the kinematics equations for rotations could use more explanation","I was extremely confused about the direction of angular acceleration and angular velocity when an object or wheel was going counter clockwise and clockwise. I think I was also a bit confused about the relationships between angular acceleration, tangential acceleration, and centripetal acceleration, but I think I can figure that out.
Understanding the difference between angular, tangential, and centripetal acceleration was a bit confusing to me.
The problem with the spinning wheel was a bit confusing for me but I think you explained it well.
I am still a bit confused about the physical differences between angular, tangential, and centripetal acceleration.
Nothing, maybe angular velocity and acceleration ."
152,"The rocket problem
I thought that the rocket problem was a bit confusing because I wasn't sure if the problem was elastic or inelastic.
The different elastic collision outcomes
I was a bit confused by the different aspects of identifying which type of collision something was so I wish that was broken down quickly before starting the questions
I personally believe that the problem regarding the bullet and the can was a little bit confusing.","I thought that the rocket problem was a bit confusing because I wasn't sure if the problem was elastic or inelastic.
I personally believe that the problem regarding the bullet and the can was a little bit confusing.
The difference between completely inelastic and I inelastic collisions
some calculations, the bullet problem that was completely inelastic
The rocket problem"
153,"Today I was a little bit confused on the force body diagram draw during the power problem.
The power question, why was tension of the rope never factored in?
I feel as if the problems regarding the graphs and acceleration with respect to time could have been explained more.
The graph questions where we had to find velocity
Problems regarding potential energy. Of all things for spring and gravity.","Today I was a little bit confused on the force body diagram draw during the power problem.
Clarification on how we will be solving future problems without using integrals.
The graph questions where we had to find velocity
I feel as if the problems regarding the graphs and acceleration with respect to time could have been explained more.
Problems regarding potential energy. Of all things for spring and gravity."
154,"I was confused about a lot of the light problems and examples
I found the tophat questions with all the angles and trig confusing. I understand it fundamentally but I think I need to work it out myself slower.
The light of reflection and refraction was a bit confusing and I think I just need more time and easier examples
Determining the direction at which light will be reflected or refracting is confusing. Like the first couple questions on top hat of determining which refraction indexes were bigger from just looking at the light rays.
Trigonometry review. Finding angles, similar triangles, etc.","The light of reflection and refraction was a bit confusing and I think I just need more time and easier examples
The idea behind the law of refraction was slightly confusing. Specifically the example with the fish and finding the radius of the circle through which light passes was confusing.
Determining the direction at which light will be reflected or refracting is confusing. Like the first couple questions on top hat of determining which refraction indexes were bigger from just looking at the light rays.
I was pretty confused on refraction, and seeing through the water in the ocean.
The refraction problem"
