,oracle,generation
146,"I was confused about the relationship between capacitance and voltage.
I could use some clarification of the dielectric strength. I was a little confused on what that was.
The relationship between electric field and capacitance was somewhat confusing
I was confused why the distance had to increase in the last top hat question with 100 pieces of paper. Why does the thickness of paper affect the equation?
The last tophat problem involving the 1 or 100 pages was a little confusing. I think a better explanation or a live demonstration would have eased my confusion.","I was confused about the relationship between capacitance and voltage.
I was confused by the last question, although it may have been that I couldn't hear the explanation, but why is the energy potential greater for 100 pieces of paper versus 1 piece?
I was confused by the last problem when we were comparing the ability to store energy of a capacitor with a dielectric of 1 sheet of paper versus 100. I understand from the relationships within the equations why the 100 pieces of paper could store the most energy but I have trouble visualizing this problem conceptually.
The concept of capacitance being influenced only by shape was slightly confusing
I could use some clarification of the dielectric strength. I was a little confused on what that was."
147,"It was interesting doing the practice problem with the charge in a sphere moved to the left a little. It kinda helped me to understand things a bit better.
I found the demonstration in mineral water interesting because there were no charges inside the conductor ring. This is interesting because of its implications with electronics and current technology.
I thought the demonstrations with the particles aligning with the electric field were really cool. They helped to visual what was going on.
How a Charge inside an empty hole can still have Charge outside the object (Video was a great visualizer for it)
Today I found it interesting watching the YouTube videos because it helps me see the concepts in real life and helps me make connections and have a deeper understanding.","I found the first demonstration (the point charge outside the conductor and the resulting field lines) interesting
I found the video of a charge inside a metal ring interesting.
How a gaussian object can be any size since Flux only depends on enclosed charge. The different situations where an electric field would be 0 causing the net charge to also be 0 seemed interesting too.
I found that calculating electric field and charges using the information provided was interesting.
I thought it was interesting to see through example problems and videos how charge affects conductors."
148,"I found the demonstration with electric fields and flowing water most interesting because it proves that dipoles will always attract to the strongest charge, regardless of it being positive or negative.
I think it's interesting that a dipole can rotate in an electric field.
The video demonstration of the how dipoles work with water.
electric fields and charges
The dipoles interacting with the flowing water was very interesting! It would be nice to learn more about the application to potential energy with the water.","I found the demonstration with electric fields and flowing water most interesting because it proves that dipoles will always attract to the strongest charge, regardless of it being positive or negative.
The video demonstration of the how dipoles work with water. 
The dipoles interacting with the flowing water was very interesting! It would be nice to learn more about the application to potential energy with the water.
It was interesting to see what dipoles are and how it effects in real life especially with the cool video it was easier to understand the real life example 
I thought it was cool that fields generate torques for dipoles"
149,"The example that calculated the net flux through the top Face of the cube was slightly challenging as
When integration is needed versus just plugging in values in the equation
I was a little confused on how to integrate the electric field and area to find flux, but I understand now.
I felt that knowing and keeping track of the signs of the electric field and dA vector was the most confusing. For example, if the electric field is flowing in the negative y direction while the dA vector points in the positive y direction
How to find flux for objects. Why does the integral not integrate y^2 for tophat question.","I was a little confused on how to integrate the electric field and area to find flux, but I understand now. 
I am a little of confused with the example problem of electric flux, i might need more practice on it.
Still a little confused on integration and could just use some optional practice or something like that. Flux makes sense though. 
Calculating the electric flux for tilted objects is confusing still.
I found it confusing how when solving for electric flux, the 2y^2 in the equation for E was only used for some sides, and was a zero for others. Is it only included when dealing with the top and bottom of the cube?"
150,"anything that involved forces and torque
the right hand rule for torque
I am still a bit confused about finding the lever arm in relation to the force.
I was confused about the lever arm and which angle is used to find it
The ladder and meter rule examples","The last problem and the final steps. Also which angle to use in the torque equation.
I was confused about the lever or pivot vector and the direction of torque. Basically just directions and how to know which angle to use.
Parts of the calculations for the ladder problem were a bit confusing but after clarifying questions were asked by the class I felt I understood it well.
the example problem about static friction
The problem with the bike pedal was a little bit confusing. It took a little for me to finally understand it."
151,"adding and subtracting vectors confused me a little bit with directions and finding the final vector.
I was slightly confused by the rule to add 180 degrees to the final angle. I understood why it was like this but wondered if there was a way to know for sure whether to do this or not other than visualizing it with a drawing.
The accounting for direction part during the calculations was confusing at first but it started getting easier with more practice.
it would have been nice if we had more time to think about the concept questions. At some points it was heard to hear what was being said by both the professor and students asking questions.
I think we went a little too fast on some of the clicker questions. For one of them I was on the right track but needed 30 more seconds to complete the problem.","I think we went a little too fast on some of the clicker questions. For one of them I was on the right track but needed 30 more seconds to complete the problem.
The accounting for direction part during the calculations was confusing at first but it started getting easier with more practice.
I was slightly confused by the rule to add 180 degrees to the final angle. I understood why it was like this but wondered if there was a way to know for sure whether to do this or not other than visualizing it with a drawing.
Nothing was confusing today.
adding and subtracting vectors confused me a little bit with directions and finding the final vector."
152,"The applications of the Doppler effect was a bit confusing. Also, I wish we ha shone over the differences between sound and pressure waves.
the Doppler effect
Today I was a little bit confused on how to tell if v was negative or positive for frequency but after doing a few problems and hearing it explained I came to understand it has to do with the direction of the source and observer.
I thought how to use frequency with two moving objects needed more explanation.
The resonance in general","The applications of the Doppler effect was a bit confusing. Also, I wish we ha shone over the differences between sound and pressure waves.
What happens to the frequency of an open tube with 3 or more ends?
the order of doppler affect, vector, nonlinear path concepts abs calculations
the Doppler effect
The Doppler effect formula signs"
153,"escape speed
The potential energy equal to 0 when the radius is infinity
The force is gravity is actually really weak
It was interesting when you talked about astronauts and how they feel weightlessness and how they train for it. I liked the real world example.
I thought that the real world applications of what we learned today were interesting. I enjoyed hearing about the international space station.","I really enjoyed the whole class because I found this topic very interesting.
I found the problems on proportional reasoning for gravity really interesting because it gave perspective into the implications of the relationships between the variables mass and distance.
The third top hat question was interesting. Even though I missed it, I understand why and the approach was interesting.
superposition
The potential energy equal to 0 when the radius is infinity"
154,"Today I was confused on setting up energy problems with a spring. I needed some more clarification on the problem with the collision specially, but seeing it with the graph helped.
The concept of resonance made sense to me for the most part but I had trouble understanding it in terms of how energy transferred between the pendulums of the same length in the demonstration. I was also confused about the change in amplitude question. Can we ever directly calculate amplitude of is it just something that increases or decreases?
I was confused by resonance frequencies. I understand it conceptually but not how it works mathematically
I struggled with several of the tophat questions today. I feel as if I was confused with what equations to apply for each specific problem.
simple harmonic motion problem","Today I was confused on setting up energy problems with a spring. I needed some more clarification on the problem with the collision specially, but seeing it with the graph helped.
I thought that finding the frequency and amplitude of springs and pendulums in SHM were very confusing
The concept of resonance made sense to me for the most part but I had trouble understanding it in terms of how energy transferred between the pendulums of the same length in the demonstration. I was also confused about the change in amplitude question. Can we ever directly calculate amplitude of is it just something that increases or decreases?
The top hat amplitude calculation problem
The last practice problem for calculating the new amplitude of oscillation."
155,"The integrals and how they relate to the work and acceleration. And how acceleration relates to the force and integral.
The fact that integrals are able to give us an exact amount of work being done
the graph usage
I found it interesting to take the area of the curve with area rather than an integral because it helps me make connections to what we are actually solving for when we do an integral.
I enjoyed how we spent time with a break down of the exam, I was able to see and understand where I placed in comparison to the class.","I liked analyzing integrals/area under the graph in terms of work
The integrals and how they relate to the work and acceleration. And how acceleration relates to the force and integral.
The fact that integrals are able to give us an exact amount of work being done
The solving for work questions
You can use area under curve integrals to find max speed and velocity"
156,"The demonstrations
I found the demo of measuring the hair interesting because humor made the example very engaging. I also thought the spy satellite problem was interesting because it can be applied to a real life example and an example of this sort of application was given.
The demonstration with the hair
Measuring the hair was rather interesting, seeing it was a direct application of the material, and the same thing goes for the telescope calculations we did.
I found interesting was the diffraction pattern made to measure the width of hair","I found the demo of the hair to be interesting. In our real world, I realize how practical it is to use light diffraction to measure the width of objects.
i found the hair measuring and spy satellite applications to be immensely interesting
I found interesting was the diffraction pattern made to measure the width of hair
I found the experiment measuring the width of a hair the be very interesting.
I thought that the demonstration with the hair follicle was pretty interesting. It really got the class engaged."
